document_id,url,kind,title,mime_type,extracted_text_chars,baseline_model,baseline_created_at,baseline_headline,baseline_body,gemma_model,gemma_created_at,gemma_headline,gemma_body
43,https://seattle.legistar.com/LegislationDetail.aspx?ID=7880787&GUID=4B3CA775-FF83-48B7-852A-38B8B3118785&FullText=1#FullTextDiv,full_text,legislation-7880787-full,text/plain,4890,olmo-concise,"2026-02-24 21:48:12.866807","Unable to summarize (see logs)","(Please ignore: SUMMARIZATION FAILED)",gemma-4-31b,"2026-04-23 18:21:02.650830","City of Seattle Resolution Establishing Professionalism Standards for All Law Enforcement Operating Within City Limits","This resolution reaffirms the City of Seattle's commitment to public safety and civil liberties by establishing strict professional conduct expectations for all law enforcement officers operating within the city, regardless of whether they are local, state, or federal agents.

The resolution is prompted by a condemnation of ""heavy-handed"" and ""reckless"" actions by federal agents in Minneapolis, specifically citing Immigration and Customs Enforcement (ICE) for using aggressive tactics, wearing face coverings, and failing to display identification. The City asserts that law enforcement should operate under a ""guardian ethos"" rather than a ""warrior ethos,"" prioritizing the well-being of all individuals.

Key mandates and expectations outlined in the resolution include:
*   **Identification Standards:** All officers must be clearly identifiable via department emblems, name tags, and badge numbers. They are required to identify themselves upon request, with very limited exceptions for operational necessity.
*   **Face Coverings:** The use of face coverings is prohibited unless reasonably required by specific circumstances aligned with Seattle Police Department (SPD) policy.
*   **Conduct and Professionalism:** All officers, including those from outside jurisdictions, are expected to meet or exceed the professional standards and policies of the SPD.
*   **Operational Integrity:** Investigatory stops and detentions must be legally compliant and professional. Additionally, officers are directed to provide necessary medical assistance if members of the public are injured.

Ultimately, the resolution seeks to ensure that federal agencies collaborating with the city to combat guns and drugs adhere to the same transparency and accountability standards as local police to maintain public trust and safety."
44,https://seattle.legistar.com/View.ashx?M=F&ID=15191557&GUID=EE45AD52-39A1-422A-BA52-2AA68B8D2869,supporting_document,"legislation-7880790-supporting-Summary and Fiscal Note",application/pdf,6942,olmo-concise,"2026-02-24 21:48:12.869878","Unable to summarize (see logs)","(Please ignore: SUMMARIZATION FAILED)",gemma-4-31b,"2026-04-23 18:21:21.397229","Proposed Seattle Ordinance Prohibiting Civil Immigration Enforcement Staging on City Property","This proposed legislation seeks to establish a new chapter (14.125) of the Seattle Municipal Code to prohibit the staging and operation of civil immigration enforcement activities on all real property owned or controlled by the City of Seattle, to the extent allowed by law.

Key provisions of the ordinance include:
*   **Enforcement and Legal Action:** The Seattle City Attorney’s Office (CAO) is authorized to seek legal or equitable relief to stop any acts or practices that violate the prohibition.
*   **Public Notification:** The CAO and the Department of Facilities and Administrative Services (FAS) will collaborate to identify City properties that require signage notifying the public of the prohibition. Priority for signage will be given to facilities providing essential public services, such as health care and child care.
*   **Financial Impact:** Signage production will be handled by the Seattle Department of Transportation (SDOT) using existing appropriations. However, the total cost remains indeterminate until FAS completes its property review; if funds are insufficient, SDOT may need to defer other projects. Additionally, the CAO may need to redirect staff resources if significant legal proceedings are required to enforce the ordinance.
*   **Justification:** The legislation is intended to ensure that undocumented immigrants feel safe accessing public spaces and essential services without fear of immigration enforcement staging."
45,https://seattle.legistar.com/View.ashx?M=F&ID=15266468&GUID=5C2C9A93-27C4-495F-9118-C09A552D640E,supporting_document,"legislation-7880790-supporting-Central Staff Memo",application/pdf,12929,olmo-concise,"2026-02-24 21:48:12.872832","Unable to summarize (see logs)","(Please ignore: SUMMARIZATION FAILED)",gemma-4-31b,"2026-04-23 18:21:37.686717","Proposed Legislation to Prohibit Civil Immigration Enforcement Staging on City-Owned Property","This memorandum, authored by Analyst Greg Doss for the Public Safety Committee, outlines Council Bill (CB) 121164. The proposed legislation seeks to prohibit the use of City-owned and controlled properties for civil immigration enforcement operations. Specifically, it would ban the use of such properties for assembling, mobilizing, or deploying personnel, vehicles, and equipment, as well as for logistical coordination or surveillance related to civil immigration enforcement.

The memo provides important legal context, noting that while immigration enforcement is a federal function, several other major U.S. cities (including Los Angeles, Chicago, and Spokane) have implemented similar restrictions on the use of municipal property by federal agents. It further notes that this bill aligns with a recent Directive issued by Mayor Katie Wilson on January 29, 2026, and a similar Executive Order from King County Executive Girmay Zahilay.

Crucially, the legislation does not apply to the public right-of-way, nor does it restrict federal officials who are acting under a judicial warrant, a court order, or those engaged in criminal (rather than civil) enforcement activities. Additionally, a proposed technical amendment (Amendment 1) will be offered to ensure the prohibition is specifically restricted to ""staging activities."""
46,https://seattle.legistar.com/View.ashx?M=F&ID=15266306&GUID=47029F06-8B6F-4C63-9590-CA4A6CCCE7EB,supporting_document,"legislation-7880790-supporting-Amendment 1",application/pdf,2149,olmo-concise,"2026-02-24 21:48:12.875848","Unable to summarize (see logs)","(Please ignore: SUMMARIZATION FAILED)",gemma-4-31b,"2026-04-23 18:21:50.860560","Amendment to CB 121164 Restricting City Property Use for Immigration Enforcement Staging","Sponsored by Councilmember Kettle, this technical amendment to CB 121164 clarifies that the City of Seattle's prohibition on civil immigration enforcement applies specifically to ""staging activities."" 

Under the proposed Chapter 14.125 of the Seattle Municipal Code, City-owned and controlled real property may not be used to assemble, mobilize, or deploy personnel, vehicles, or equipment for civil immigration operations, nor for the logistical coordination or surveillance associated with such operations. Notably, this prohibition does not extend to public rights-of-way used for pedestrian and vehicular traffic.

The amendment explicitly states that these restrictions do not interfere with the enforcement of criminal law, the execution of lawful judicial warrants, or any rights granted under state or federal law. Additionally, the City Attorney’s Office is authorized to seek injunctive or other legal relief to prevent violations of this ordinance."
47,https://seattle.legistar.com/LegislationDetail.aspx?ID=7880790&GUID=63FFFFA1-5D4B-4891-AFC8-3E01F36DC165&FullText=1#FullTextDiv,full_text,legislation-7880790-full,text/plain,6273,olmo-concise,"2026-02-24 21:48:12.878707","Unable to summarize (see logs)","(Please ignore: SUMMARIZATION FAILED)",gemma-4-31b,"2026-04-23 18:22:06.917229","City of Seattle Proposes Ban on Civil Immigration Enforcement Staging on City-Owned Property","This proposed ordinance seeks to establish a new chapter (Chapter 14.125) of the Seattle Municipal Code to prohibit the use of City-owned and controlled real property for the purposes of civil immigration enforcement staging. 

Under the proposed law, federal authorities would be barred from using City property—including parks, plazas, garages, vacant lots, and the Seattle Center—to assemble, mobilize, or deploy personnel, vehicles, and equipment, or to conduct surveillance and logistical coordination for immigration operations. The ordinance specifically excludes public rights-of-way (such as streets used for pedestrian and vehicular traffic) from this prohibition.

The legislation justifies this restriction by citing the City's status as a ""Welcoming City,"" its commitment to protecting immigrant and refugee communities, and the Tenth Amendment's protection against federal commandeering of local resources. 

The ordinance includes two key limitations:
1. It does not interfere with the execution of lawful judicial warrants or the enforcement of criminal law.
2. It does not restrict the lawful use of City property for any purpose unrelated to immigration enforcement staging.

Finally, the ordinance empowers the Seattle City Attorney’s Office to seek injunctive relief or other legal remedies in court to prevent violations of these restrictions."
48,https://seattle.legistar.com/View.ashx?M=F&ID=15266307&GUID=2D315E99-DCDE-448E-B2AD-AB0789A7BCE6,supporting_document,"legislation-7924369-supporting-Seattle Fire Department Briefing",application/pdf,7987,olmo-concise,"2026-02-24 21:48:12.881304","Unable to summarize (see logs)","(Please ignore: SUMMARIZATION FAILED)",gemma-4-31b,"2026-04-23 18:22:36.435659","Overview of the SFD Mobile Integrated Health (MIH) Program","The Mobile Integrated Health (MIH) program is a specialized initiative designed to reduce the burden on standard SFD Operations by managing low-acuity alarms and providing targeted support for ""high utilizers"" of emergency services, as well as individuals experiencing chronic medical, behavioral, or social crises.

**Program Evolution and Growth**
The program has evolved from a 2011 Vulnerable Adult Program into a comprehensive service. Key milestones include the launch of ""Health One"" in 2019, the phased rollout of additional units (H2, H99, H98), and the 2024 launch of an ARNP program in partnership with Harborview Medical Center (HMC). The program plans to expand weekend services by 2026 and increase staffing levels (Case Managers and FF/EMTs) through 2027.

**Operational Structure**
MIH operates city-wide from Monday to Sunday (09:00–19:00), utilizing a diverse fleet of vehicles including crew cab pickups, wheelchair vans, and ambulances. Staffing consists of a multidisciplinary team of Case Managers, Firefighter/EMTs, and ARNPs. The program responds to three primary triggers:
*   Direct 911 dispatches for behavioral health crises and suicidality.
*   Requests from Live Operations.
*   Self-dispatch for overdoses, new referrals, or existing client follow-ups.

**Service Capabilities and Case Management**
Unlike traditional emergency responses, MIH focuses on longitudinal, client-centered care. With an average scene time of 42 minutes, teams provide EMS care, crisis intervention, and essential supplies (food/clothing), often utilizing ""warm handoffs"" to alternative transport destinations. A critical component of the program is the integration of HSD case managers, who help clients access state-level benefits and long-term care to move beyond episodic emergency interactions.

**Specialized Responses**
The program maintains a flexible posture for severe weather, where it can transition to 24/7 operations. During these periods, the focus shifts to life safety, outreach, and mass sheltering, utilizing a Mobile Ambulance Bus in coordination with the EOC and KCRHA."
49,https://seattle.legistar.com/View.ashx?M=F&ID=15266308&GUID=DF50DF52-16FA-4B2E-9D2B-A20D0432DAEA,supporting_document,"legislation-7924369-supporting-CARE (Community Assisted Response and Engagement) Briefing",application/pdf,8015,olmo-concise,"2026-02-24 21:48:12.884005","Unable to summarize (see logs)","(Please ignore: SUMMARIZATION FAILED)",gemma-4-31b,"2026-04-23 18:23:06.023699","Seattle CARE Department 2026 Public Safety Committee Briefing: Program Expansion and Operational Overview","Chief Amy Barden provided a comprehensive briefing on the evolution and current state of the Seattle Community Crisis Responder (CARE) program. The presentation outlines the department's transition from a small pilot program to a citywide crisis response system.

**Program Evolution and Staffing**
The CARE Department has grown significantly since its launch in October 2023. Starting with 6 responders providing limited coverage in the Downtown Activation Team (DAT) area, the program expanded to 24 responders providing citywide coverage for 10 hours per day as of April 2025. Looking forward, the department aims to implement data-driven staffing to achieve 24/7 coverage, with a goal of increasing citywide staffing through four new cohorts by the end of 2026.

**Dispatch Protocols**
The department has shifted from a system reliant on officer discretion (secondary response) to one based on ""Direct Dispatch"" using standing criteria. 
*   **Solo Dispatch:** Utilized for low-risk scenarios such as welfare checks, ""down persons,"" and individuals in crisis.
*   **Dual Dispatch:** Used for similar scenarios but triggered when there are higher risks, such as the presence of minors or specific environmental factors.
*   **Exclusions:** Solo dispatch is prohibited in cases involving private residences, vehicles, aggressive behavior, visible weapons/narcotics, or indications that a crime has occurred.

**Operational Impact and Services**
Since inception, the CARE team has handled a wide variety of calls—over 50 unique call types—with the most common being welfare checks, assisting the public, and responding to ""down persons."" The responders provide three primary tiers of service:
1.  **Interpersonal Support:** Including de-escalation, emotional support, and safety planning.
2.  **Referrals and Resources:** Connecting individuals to local services and providing transportation.
3.  **Basic Needs:** Distributing essential supplies such as food, water, and hygiene items.

The briefing concludes by emphasizing a future vision of a ""full spectrum"" first-response model that incorporates meaningful short-term follow-up and case management services."
50,https://seattle.legistar.com/View.ashx?M=F&ID=15266309&GUID=5CB88EB2-34F4-4F09-AD48-AE07F20C71C9,supporting_document,"legislation-7924369-supporting-Seattle Police Department Briefing",application/pdf,5904,olmo-concise,"2026-02-24 21:48:12.886752","Unable to summarize (see logs)","(Please ignore: SUMMARIZATION FAILED)",gemma-4-31b,"2026-04-23 18:23:37.259806","Seattle Police Department Presentation on Diversified Response Strategies","On February 24, 2026, the Seattle Police Department (SPD) presented its ""Diversified Response"" framework to the Public Safety Committee. This initiative aims to enhance public safety by utilizing specialized teams to handle non-criminal and behavioral health emergencies, thereby diverting specific types of calls away from traditional sworn police response.

The presentation highlighted two primary diversified response units:

**1. Community Service Officers (CSOs)**
CSOs are non-commissioned, unarmed officers who serve as liaisons between the SPD and the community. They do not enforce criminal laws but instead respond to non-criminal, non-medical 911 calls. Their primary duties include:
*   **Resource Connection:** Linking community members to essential services such as housing, food, elder care, and mental health support.
*   **Operational Support:** Assisting patrol officers with transports, victim support, mediation (e.g., landlord/tenant disputes), and distributing emergency supplies.
*   **Community Collaboration:** Partnering with city agencies, businesses, and grassroots organizations to foster positive relationships.
*   **Growth:** The unit currently consists of 20 CSOs and 4 supervisors. In 2025, the program saw significant growth, with a 100% increase in CAD event responses and a 35% increase in requests from patrol officers compared to 2024.

**2. Crisis Response Team (CRT)**
The CRT utilizes a ""co-responder model,"" pairing specially trained police officers with Mental Health Professionals (MHPs). The team's objectives include:
*   **Holistic Intervention:** Managing encounters with individuals experiencing behavioral health crises to divert them from the criminal justice system toward appropriate healthcare resources.
*   **Violence Prevention:** Utilizing Extreme Risk Protection Orders (ERPO) and Denied Firearm Transactions (DFT) to remove weapons from individuals deemed a risk to themselves or others.
*   **Staffing:** The team currently operates Monday through Friday (6:00 am to 6:00 pm) with 4 MHPs and 5 officers, with plans to add more personnel in 2026.

Overall, these programs reflect the SPD's broader priorities of crime prevention and community engagement by ensuring that the most appropriate professional—whether a social service liaison or a mental health expert—responds to the specific needs of the citizen."
51,https://seattle.legistar.com/View.ashx?M=F&ID=15134361&GUID=70F2BD67-554D-49F4-AE71-E77E1838D5F7,attachment,"legislation-7829604-attachment-January 12, 2026",application/pdf,826,olmo-concise,"2026-02-24 21:48:12.890057","Unable to summarize (see logs)","(Please ignore: SUMMARIZATION FAILED)",gemma-4-31b,"2026-04-23 18:23:47.432393","Seattle City Council Briefing Meeting Minutes – January 12, 2026","On Monday, January 12, 2026, the Seattle City Council held a briefing at City Hall presided over by Council President Joy Hollingsworth. The meeting commenced at 2:02 p.m. with eight council members present and one member, Debora Juarez, excused. 

The session's primary actions included the formal approval of the Council Briefing minutes from December 15, 2025. Additionally, the council reviewed a preview of upcoming City Council actions as well as regional committee agendas (Inf 2819). The meeting concluded at 3:18 p.m."
52,https://seattle.legistar.com/View.ashx?M=F&ID=15159344&GUID=E6B5D9DF-8907-4670-8FBA-81BCFBBE8603,attachment,"legislation-7829604-attachment-January 26, 2026",application/pdf,1494,olmo-concise,"2026-02-24 21:48:12.892662","Unable to summarize (see logs)","(Please ignore: SUMMARIZATION FAILED)",gemma-4-31b,"2026-04-23 18:24:00.572526","Seattle City Council Briefing Minutes – January 26, 2026","The Seattle City Council held a briefing on Monday, January 26, 2026, presided over by Council President Pro Tem Strauss. The meeting commenced at 2:01 p.m. with four members present, two excused, and three arriving late. 

During the public portion of the meeting, the Council approved the minutes from the January 12, 2026, briefing. The committee also reviewed two information items: an update regarding the State Legislative Session (Inf 2821) and a preview of upcoming City Council and regional committee actions (Inf 2819). 

At 3:07 p.m., the Council entered a closed Executive Session to discuss matters regarding pending, potential, or actual litigation. The session concluded at 4:37 p.m., at which time the meeting was adjourned."
53,https://seattle.legistar.com/View.ashx?M=F&ID=15174462&GUID=368DDB0C-2B2F-4DE0-89BF-CD7DB9F59611,attachment,"legislation-7829604-attachment-February 2, 2026",application/pdf,813,olmo-concise,"2026-02-24 21:48:12.895284","Unable to summarize (see logs)","(Please ignore: SUMMARIZATION FAILED)",gemma-4-31b,"2026-04-23 18:24:08.236391","Seattle City Council Briefing Meeting Minutes – February 2, 2026","On Monday, February 2, 2026, the Seattle City Council held a briefing session at City Hall presided over by Council President Joy Hollingsworth. The meeting commenced at 2:02 p.m. with all nine council members in attendance. The proceedings included the formal approval of the minutes from the previous Council Briefing held on January 26, 2026. Additionally, the council reviewed an information item regarding the upcoming City Council agenda and a preview of planned actions for both Council and Regional Committees. The meeting concluded at 3:21 p.m."
54,https://seattle.legistar.com/View.ashx?M=F&ID=15254182&GUID=DC4EDD0F-420C-42CB-99A4-D8665921F565,attachment,"legislation-7829604-attachment-February 9, 2026",application/pdf,1332,olmo-concise,"2026-02-24 21:48:12.897840","Unable to summarize (see logs)","(Please ignore: SUMMARIZATION FAILED)",gemma-4-31b,"2026-04-23 18:24:21.322079","Seattle City Council Briefing Minutes - February 9, 2026","On Monday, February 9, 2026, the Seattle City Council held a briefing at City Hall presided over by Council President Joy Hollingsworth. Seven council members were in attendance, while Debora Juarez and Dan Strauss were excused. 

The meeting began at 2:02 p.m. and included the approval of the minutes from the February 2, 2026, briefing. The Council reviewed two primary information items: an update regarding the State Legislative Session (Inf 2821) and a preview of upcoming City Council and regional committee actions (Inf 2819). Following these items, the Council entered a closed Executive Session at 3:13 p.m. to discuss matters related to pending, potential, or actual litigation. The session concluded and the meeting adjourned at 3:57 p.m."
