document_id,url,kind,title,mime_type,extracted_text_chars,baseline_style,baseline_model,baseline_created_at,baseline_headline,baseline_body,gemma_style,gemma_model,gemma_created_at,gemma_headline,gemma_body
525,https://seattle.legistar.com/View.ashx?M=F&ID=14797933&GUID=78114DE9-CB87-4C0F-BD9C-18B838B7F83D,attachment,legislation-7662292-attachment-Att 1 - Potential Neighborhood Center Boundary Maps v2,application/pdf,111,,,,,,,,,,
526,https://seattle.legistar.com/View.ashx?M=F&ID=14797935&GUID=28C0AA13-67CC-4DA5-BAE3-ECE3495C8E7D,attachment,legislation-7662292-attachment-Att 2 - Proposed Neighborhood Center Boundary Map Modifications v2,application/pdf,112,,,,,,,,,,
527,https://seattle.legistar.com/View.ashx?M=F&ID=14783456&GUID=AA10984F-533A-43BF-88E6-E4CAC873EF70,attachment,legislation-7662292-attachment-Att 1 - Potential Neighborhood Center Boundary Maps v1,application/pdf,111,,,,,,,,,,
528,https://seattle.legistar.com/View.ashx?M=F&ID=14783458&GUID=FD160775-CE88-4C98-9A8E-1D09651357BE,attachment,legislation-7662292-attachment-Att 2 - Proposed Neighborhood Center Boundary Map Modifications v1,application/pdf,112,,,,,,,,,,
529,https://seattle.legistar.com/View.ashx?M=F&ID=15034013&GUID=D562260D-2BDB-4238-A5C8-3F5B9CEDF1E5,supporting_document,legislation-7662292-supporting-Summary and Fiscal Note v2,application/pdf,111,,,,,,,,,,
530,https://seattle.legistar.com/View.ashx?M=F&ID=14783459&GUID=A4580F60-B7CA-4D72-BA43-31D59A6FE044,supporting_document,legislation-7662292-supporting-Summary and Fiscal Note v1,application/pdf,111,,,,,,,,,,
531,https://seattle.legistar.com/View.ashx?M=F&ID=14815036&GUID=F52CD550-3A6A-4D96-8600-9E26F51040BC,supporting_document,legislation-7662292-supporting-Sept. 19 Amendment Vote Tally for Res 32183,application/pdf,111,,,,,,,,,,
532,https://seattle.legistar.com/View.ashx?M=F&ID=14815064&GUID=47042357-4F3D-407D-88FC-A7926D15378D,supporting_document,legislation-7662292-supporting-Amendment 1 (added 9/24/25),application/pdf,111,,,,,,,,,,
533,https://seattle.legistar.com/View.ashx?M=F&ID=14815062&GUID=40D26F53-27C2-43D5-9995-BCEC249C8F7C,supporting_document,legislation-7662292-supporting-Amendment 2 (added 9/24/25),application/pdf,111,,,,,,,,,,
534,https://seattle.legistar.com/View.ashx?M=F&ID=14815063&GUID=3DD28A16-B57B-484C-9E33-66F4F73C2414,supporting_document,legislation-7662292-supporting-Amendment 3 (added 9/24/25),application/pdf,111,,,,,,,,,,
535,https://seattle.legistar.com/View.ashx?M=F&ID=14815065&GUID=074DE64F-5731-4A11-972C-B4579DE9B620,supporting_document,legislation-7662292-supporting-Amendment 4 (added 9/24/25),application/pdf,111,,,,,,,,,,
536,https://seattle.legistar.com/View.ashx?M=F&ID=15031348&GUID=1D9FDC08-5535-4880-8214-E6A8867A14BE,supporting_document,legislation-7662292-supporting-Amendment A,application/pdf,111,,,,,,,,,,
537,https://seattle.legistar.com/View.ashx?M=F&ID=15157289&GUID=E02053AA-0E4A-4B54-A953-04B9C8D648AF,supporting_document,legislation-7662292-supporting-Signed Resolution 32183,application/pdf,111,,,,,,,,,,
538,https://seattle.legistar.com/LegislationDetail.aspx?ID=7662292&GUID=46C8D11D-51F2-4871-8503-44821DE4F72F&FullText=1#FullTextDiv,full_text,legislation-7662292-full,text/plain,15988,,,,,,,,,,
539,https://seattle.legistar.com/View.ashx?M=F&ID=15012687&GUID=735FE04C-A96E-4B7C-8A64-6DD22CF2B6DE,attachment,legislation-7775240-attachment-Att A - Amended Landscape Conservation and Local Infrastructure Program Infrastructure Funding Plan for South Lake Union and Downtown,application/pdf,111,what_changed,olmo-concise,2026-03-11 15:59:19.925132,Unable to Summarize Legislative Text Due to Technical Issue,"Unfortunately, it is not possible to provide a summary of the legislative text as the content could not be extracted from the PDF file due to a technical error. The error message ""'LTRect' object has no attribute 'original_path'"" indicates a problem with the processing or parsing of the PDF file, resulting in the inability to access or analyze the text. As a result, no detailed summary can be provided, and the legislative text remains unreviewed.",,,,,
540,https://seattle.legistar.com/View.ashx?M=F&ID=15012690&GUID=EBDE0065-CBD3-42A5-877B-E4F8CEF5DA2C,supporting_document,legislation-7775240-supporting-Summary and Fiscal Note,application/pdf,111,what_changed,olmo-concise,2026-03-11 15:59:22.095733,Unable to Summarize Legislative Text Due to Technical Issue,"Unfortunately, it is not possible to provide a summary of the legislative text as the content could not be extracted from the PDF file. The error message ""'LTRect' object has no attribute 'original_path'"" indicates a technical issue that prevented the text from being accessed and summarized. As a result, there is no legislative text to analyze, and a summary cannot be provided.",,,,,
541,https://seattle.legistar.com/View.ashx?M=F&ID=15015418&GUID=75F7530B-F112-4802-89B6-61A5AC315C41,supporting_document,legislation-7775240-supporting-Summary Att 1 - Amended LCLIP Funding Plan - Tracked Changes,application/pdf,111,what_changed,olmo-concise,2026-03-11 15:59:23.545473,Unable to Summarize Legislative Text Due to Technical Issue,"Unfortunately, it is not possible to provide a summary of the legislative text as the content could not be extracted from the PDF file. The error message ""'LTRect' object has no attribute 'original_path'"" indicates a technical issue that prevented the text from being accessed and summarized. As a result, there is no legislative text to analyze or summarize, and no information can be provided about its content or provisions.",,,,,
542,https://seattle.legistar.com/View.ashx?M=F&ID=15012689&GUID=E2E9012F-EB54-4060-8FDB-2F36ACD0E2BB,supporting_document,legislation-7775240-supporting-Summary Att 2 - Property Map,application/pdf,31,what_changed,olmo-concise,2026-03-11 15:59:34.227970,Proposed Property Map Legislation Outline,"The provided legislative text, titled ""Summary Att 2 – Property Map V1"", appears to be a preliminary outline or summary of a proposed legislation related to a property map. However, the text itself is brief and lacks specific details about the legislation. It seems to be a reference or an attachment to a larger document, possibly containing a visual representation or description of the property map in question. Without additional context or information, it is difficult to provide a more detailed summary of the legislation's intent, scope, or potential impact. The text may be intended to serve as a starting point for further discussion, development, or clarification of the proposed legislation, but further details are needed to fully understand its purpose and implications.",,,,,
543,https://seattle.legistar.com/View.ashx?M=F&ID=15015821&GUID=AC8E51B0-A614-468A-B9DD-C92B757FEB8F,supporting_document,legislation-7775240-supporting-Presentation - Amended Landscape Convervation and Infratructure Program Funding Plan,application/pdf,111,what_changed,olmo-concise,2026-03-11 15:59:39.700825,Unable to Summarize Legislative Text Due to Technical Issue,"Unfortunately, it is not possible to provide a summary of the legislative text as the content could not be extracted from the PDF file. The error message ""'LTRect' object has no attribute 'original_path'"" indicates a technical issue that prevents access to the text. As a result, there is no information available to summarize, and any attempt to provide a summary would be speculative. If you could provide the text in a different format or resolve the technical issue, I would be happy to assist with summarizing the legislative text.",,,,,
544,https://seattle.legistar.com/View.ashx?M=F&ID=15157173&GUID=3F0353A6-678E-4D2B-8E1C-5FED7B08E873,supporting_document,legislation-7775240-supporting-Signed Ordinance 127377,application/pdf,111,what_changed,olmo-concise,2026-03-11 15:59:41.947854,Unable to Summarize Legislative Text Due to Technical Issue,"Unfortunately, it is not possible to provide a summary of the legislative text as the content cannot be extracted from the PDF due to a technical error. The error message ""'LTRect' object has no attribute 'original_path'"" indicates that there is an issue with accessing the original file path, preventing the extraction of the text. As a result, there is no legislative text available to summarize. If you can provide the text in a different format or resolve the technical issue, I would be happy to assist with summarizing the legislative text.",,,,,
545,https://seattle.legistar.com/LegislationDetail.aspx?ID=7775240&GUID=8D233D48-5A0D-420F-8DF7-F66AB535AD85&FullText=1#FullTextDiv,full_text,legislation-7775240-full,text/plain,3882,what_changed,olmo-concise,2026-03-11 15:59:45.457118,Seattle City Council Amends Budget to Fund Westlake Plaza Revitalization and Park Improvements,"The Seattle City Council has passed an ordinance amending the city's budget to allocate funds for the revitalization of Westlake Plaza and other park improvements. The ordinance increases appropriations for the Seattle Parks and Recreation department by $1,000,000 from the Park and Recreation Fund to cover costs associated with the project. The funds will be used to support the removal, storage, and relocation of the Seven Hills sculptures and certain elements of the waterwall and arch, as well as other improvements to the plaza, including the removal of an out-of-commission fountain, stage, and accompanying arch, and repairs to paving and trip hazards. The ordinance also amends the Amended Landscape Conservation and Local Infrastructure Program Infrastructure Funding Plan for South Lake Union and Downtown, which includes Westlake Park. The city had previously committed to expanding the scope of the project as part of a settlement agreement with the artist who originally designed the Seven Hills artwork. The ordinance was passed by a 3/4 vote of the City Council and has been approved by the Mayor. The changes will take effect as provided by the Seattle Municipal Code, and any prior acts consistent with the authority of the ordinance are ratified and confirmed. The ordinance also notes that the city received excess revenues through the Landscape Conservation and Local Infrastructure Program, which will be used to support the project. Overall, the ordinance aims to improve and expand Seattle's parks and greenspaces, including Westlake Plaza, and to address concerns raised by the community and the artist who designed the Seven Hills artwork.",,,,,
546,https://seattle.legistar.com/View.ashx?M=F&ID=15012664&GUID=6DA0FF22-09F2-4B49-8A71-C3C1BAA1F7FD,attachment,legislation-7775227-attachment-Att 1 - Legal Description of Parcel Number 152504-9010,application/pdf,111,what_changed,olmo-concise,2026-03-11 15:59:52.050021,Unable to Process Legislative Text,"Unfortunately, it appears that there is an issue with extracting the content from the provided PDF file. The error message ""'LTRect' object has no attribute 'original_path'"" indicates a technical problem that prevents the text from being accessed and summarized. As a result, it is not possible to provide a detailed summary of the legislative text at this time. If you could provide the text in a different format or resolve the issue with the PDF file, I would be happy to assist with summarizing the content.",,,,,
547,https://seattle.legistar.com/View.ashx?M=F&ID=15012685&GUID=7FE80950-0081-4983-ACEE-90BB149CEFA4,supporting_document,legislation-7775227-supporting-Summary and Fiscal Note,application/pdf,111,what_changed,olmo-concise,2026-03-11 15:59:53.678041,Unable to Process Legislative Text,"Unfortunately, it appears that there is an issue with extracting the content from the provided PDF file, resulting in an error message indicating that the 'LTRect' object has no attribute 'original_path'. As a result, I am unable to summarize the legislative text as requested, and no detailed summary can be provided. If you could provide the text in a different format or clarify the issue, I would be happy to try and assist you further.",,,,,
548,https://seattle.legistar.com/View.ashx?M=F&ID=15012665&GUID=6656BF66-52B3-4F3A-8D00-CB0FB6623CF6,supporting_document,legislation-7775227-supporting-Summary Ex A - Maps of Property to be Acquired,application/pdf,112,what_changed,olmo-concise,2026-03-11 15:59:59.120914,Unable to Summarize Legislative Text Due to Technical Issue,"Unfortunately, it is not possible to provide a summary of the legislative text as the content could not be extracted from the PDF file. The error message ""'LTCurve' object has no attribute 'original_path'"" indicates a technical issue that prevents access to the text. As a result, there is no information available to summarize, and it is recommended to resolve the technical issue or obtain the text through alternative means to facilitate a proper summary.",,,,,
549,https://seattle.legistar.com/View.ashx?M=F&ID=15012686&GUID=7A1A69A5-8461-4A3B-A457-AE9D0BAF08B6,supporting_document,legislation-7775227-supporting-Summary Ex B - Revised Citywide Programs CIP Project Page,application/pdf,111,what_changed,olmo-concise,2026-03-11 16:00:09.027471,Unable to Summarize Legislative Text Due to Technical Issue,"Unfortunately, it is not possible to provide a summary of the legislative text as the content cannot be extracted from the PDF file. The error message ""'LTRect' object has no attribute 'original_path'"" indicates a technical issue that prevents access to the text. As a result, there is no information available to summarize, and any attempt to do so would be speculative. If you can provide the text in a different format or resolve the technical issue, I would be happy to assist with summarizing the legislative text.",,,,,
550,https://seattle.legistar.com/View.ashx?M=F&ID=15015820&GUID=157FC9C6-C8E6-4610-B710-88AF617C4632,supporting_document,legislation-7775227-supporting-Presentation - SPU Property Acquisition,application/pdf,111,what_changed,olmo-concise,2026-03-11 16:00:45.055334,Unable to Summarize Legislative Text Due to Technical Issue,"Unfortunately, it is not possible to provide a summary of the legislative text as the content could not be extracted from the PDF file. The error message ""'LTRect' object has no attribute 'original_path'"" indicates a technical issue that prevented the text from being accessed and summarized. As a result, there is no legislative text available to summarize, and no details can be provided.",,,,,
551,https://seattle.legistar.com/View.ashx?M=F&ID=15025448&GUID=F3B4A3D3-CBD7-4ADC-8C0B-81572A1CC819,supporting_document,legislation-7775227-supporting-Certificate of Mailing,application/pdf,111,what_changed,olmo-concise,2026-03-11 16:00:50.982739,Unable to Summarize Legislative Text Due to Technical Issue,"Unfortunately, it is not possible to provide a summary of the legislative text as the content could not be extracted from the PDF file due to a technical error. The error message indicates that the 'LTRect' object has no attribute 'original_path', which suggests a problem with the PDF parsing or processing system. As a result, the text of the legislation is unavailable for summarization. If you can provide the text in a different format or resolve the technical issue, I would be happy to assist with summarizing the legislative text.",,,,,
552,https://seattle.legistar.com/View.ashx?M=F&ID=15157195&GUID=A568DA79-A3B2-47A0-AB9A-2805CE8926F0,supporting_document,legislation-7775227-supporting-Signed Ordinance 127378,application/pdf,111,what_changed,olmo-concise,2026-03-11 16:00:56.345893,Unable to Summarize Legislative Text Due to Technical Issue,"Unfortunately, it is not possible to provide a summary of the legislative text as the content could not be extracted from the PDF file. The error message ""'LTRect' object has no attribute 'original_path'"" indicates a technical issue that prevented access to the text. As a result, there is no information available to summarize. If you could provide the text in a different format or resolve the technical issue, I would be happy to assist with summarizing the legislative text.",,,,,
553,https://seattle.legistar.com/LegislationDetail.aspx?ID=7775227&GUID=A86A383F-71FA-4B44-B77B-9DB54CA1685E&FullText=1#FullTextDiv,full_text,legislation-7775227-full,text/plain,6714,what_changed,olmo-concise,2026-03-11 16:00:59.467634,Seattle City Council Authorizes Acquisition of Private Property for Utility Purposes and Environmental Restoration,"The City of Seattle has passed an ordinance authorizing the General Manager/CEO of Seattle Public Utilities (SPU) to acquire a privately-owned parcel of land located at 4000 NE 41st St. through negotiation or eminent domain for utility purposes. The property, identified as King County Parcel Number 152504-9010, contains a segment of Yesler Creek and a pipe storm drain that does not meet the Washington State Hydraulic Code's fish passage standards. The acquisition is necessary for SPU to comply with state regulations and to construct and operate stormwater control facilities. Following the acquisition, SPU plans to undertake capital projects to make the stormwater pipe fish passable and to construct other on-site stormwater control facilities. The ordinance also authorizes SPU to engage in a multi-year process to work with the community, Tribes, and resource agencies to restore the 100-year floodplain and adjacent buffer areas, and to coordinate with downstream property owners to connect the creek to the downstream outlet at Yesler Swamp. The acquisition is authorized under RCW 8.12.030, 35.67.020, and 35.92.020, which allow the City of Seattle to purchase or condemn property for utility or general municipal purposes. The ordinance requires a 3/4 vote of the City Council and amends the 2026 Budget, including the 2026-2031 Capital Improvement Program, to reflect the acquisition and associated costs.",,,,,
554,https://seattle.legistar.com/View.ashx?M=F&ID=14994862&GUID=E97B793B-411C-4F52-AB32-C1AF53EF670B,attachment,legislation-7767242-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
555,https://seattle.legistar.com/View.ashx?M=F&ID=15032051&GUID=11897B51-585E-446A-960C-E4EF5F3D4A1E,supporting_document,legislation-7781451-supporting-Amendment A to CB 120985 (added; 12/15/25),application/pdf,111,,,,,,,,,,
556,https://seattle.legistar.com/View.ashx?M=F&ID=15032052&GUID=C8EA1F42-EF9B-4D28-A624-9AE46A96748A,supporting_document,legislation-7781451-supporting-Amendment B to CB 120985 v2 (added; 12/15/25),application/pdf,111,,,,,,,,,,
557,https://seattle.legistar.com/View.ashx?M=F&ID=15028644&GUID=730E6BCF-E50D-43DD-A8E1-1EA67A094F31,supporting_document,legislation-7781451-supporting-Amendment B to CB 120985,application/pdf,111,,,,,,,,,,
558,https://seattle.legistar.com/View.ashx?M=F&ID=15032053&GUID=7AF8A6CC-7A30-4C75-84EB-0E2F59C9E12A,supporting_document,legislation-7781451-supporting-Amendment A to CB 120993 v2 (added; 12/15/25),application/pdf,111,,,,,,,,,,
559,https://seattle.legistar.com/View.ashx?M=F&ID=15028515&GUID=D7B73C17-4A34-4164-AAC9-78E04435EBA6,supporting_document,legislation-7781451-supporting-Amendment A to CB 120993,application/pdf,111,,,,,,,,,,
560,https://seattle.legistar.com/View.ashx?M=F&ID=15032050&GUID=7D7BC1B9-29E0-4F89-89DD-2C36880C8127,supporting_document,legislation-7781451-supporting-Amendment A to Res 32183 (added; 12/15/25),application/pdf,111,,,,,,,,,,
561,https://seattle.legistar.com/View.ashx?M=F&ID=13652425&GUID=559BCD28-149E-4B6A-BCD3-D54BC4CD6E43,attachment,"legislation-7083252-attachment-Preliminary January 7, 2025, Agenda",application/pdf,111,,,,,,,,,,
562,https://seattle.legistar.com/View.ashx?M=F&ID=13668923&GUID=5C930BC0-2DF5-4524-90D2-E6D66288B1F6,attachment,"legislation-7083252-attachment-Preliminary January 14, 2025, Agenda",application/pdf,111,,,,,,,,,,
563,https://seattle.legistar.com/View.ashx?M=F&ID=13729707&GUID=02195DC2-B141-4909-82D0-0042A43FEBFF,attachment,"legislation-7083252-attachment-Preliminary February 4, 2025, Agenda",application/pdf,111,,,,,,,,,,
564,https://seattle.legistar.com/View.ashx?M=F&ID=13748355&GUID=AF6B4CF9-0959-4619-A322-9295B56D8E4D,attachment,"legislation-7083252-attachment-Preliminary February 11, 2025, Agenda",application/pdf,111,,,,,,,,,,
565,https://seattle.legistar.com/View.ashx?M=F&ID=13781292&GUID=D07B7998-3D68-45F5-8A02-8F6EBFAC9588,attachment,"legislation-7083252-attachment-Preliminary February 25, 2025, Agenda",application/pdf,111,,,,,,,,,,
566,https://seattle.legistar.com/View.ashx?M=F&ID=13828067&GUID=7FF04C2D-5EAA-4B7B-A3E0-15918B074209,attachment,"legislation-7083252-attachment-Preliminary March 4, 2025, Agenda",application/pdf,111,,,,,,,,,,
567,https://seattle.legistar.com/View.ashx?M=F&ID=13914891&GUID=B984C887-8979-4D56-917C-4181852F4717,attachment,"legislation-7083252-attachment-Preliminary March 11, 2025, Agenda",application/pdf,111,,,,,,,,,,
568,https://seattle.legistar.com/View.ashx?M=F&ID=13932799&GUID=D585B814-DC43-410A-A4FC-C43FEF0FD009,attachment,"legislation-7083252-attachment-Preliminary March 18, 2025, Agenda",application/pdf,111,,,,,,,,,,
569,https://seattle.legistar.com/View.ashx?M=F&ID=13948389&GUID=CDDCB574-0B90-4885-8893-5F5EF79A67A0,attachment,"legislation-7083252-attachment-Preliminary March 25, 2025, Agenda",application/pdf,111,,,,,,,,,,
570,https://seattle.legistar.com/View.ashx?M=F&ID=13988340&GUID=B1225A66-515A-44A0-A306-2184C790F6C1,attachment,"legislation-7083252-attachment-Preliminary April 1, 2025, Agenda",application/pdf,111,,,,,,,,,,
571,https://seattle.legistar.com/View.ashx?M=F&ID=14004201&GUID=F4FA99A0-CC50-4662-B95B-97868EC2DA7C,attachment,"legislation-7083252-attachment-Preliminary April 8, 2025, Agenda",application/pdf,111,,,,,,,,,,
572,https://seattle.legistar.com/View.ashx?M=F&ID=14021133&GUID=6A44016B-0365-451B-AB7B-98BDDBF850D4,attachment,"legislation-7083252-attachment-Preliminary April 15, 2025, Agenda",application/pdf,111,,,,,,,,,,
573,https://seattle.legistar.com/View.ashx?M=F&ID=14079833&GUID=467A2D53-BEB8-4B96-9846-393AFED4E03B,attachment,"legislation-7083252-attachment-Preliminary April 22, 2025, Agenda",application/pdf,111,,,,,,,,,,
574,https://seattle.legistar.com/View.ashx?M=F&ID=14117176&GUID=DF796310-D8E2-4D1B-9D09-72770A3FC4A1,attachment,"legislation-7083252-attachment-Preliminary April 29, 2025, Agenda",application/pdf,111,,,,,,,,,,
575,https://seattle.legistar.com/View.ashx?M=F&ID=14146466&GUID=A45936F2-123E-4F1A-9DE1-85D8033FDBBA,attachment,"legislation-7083252-attachment-Preliminary May 6, 2025, Agenda",application/pdf,111,,,,,,,,,,
576,https://seattle.legistar.com/View.ashx?M=F&ID=14200736&GUID=C9A0B85B-E2E9-494D-95B1-47A44CC13F38,attachment,"legislation-7083252-attachment-Preliminary May 13, 2025, Agenda",application/pdf,111,,,,,,,,,,
577,https://seattle.legistar.com/View.ashx?M=F&ID=14257009&GUID=653F7875-386C-48BD-B04F-6E95B6BA6119,attachment,"legislation-7083252-attachment-Preliminary June 3, 2025, Agenda",application/pdf,111,,,,,,,,,,
578,https://seattle.legistar.com/View.ashx?M=F&ID=14275106&GUID=6E08DBA9-4863-4053-86B1-31BD5125DA75,attachment,"legislation-7083252-attachment-Preliminary June 10, 2025, Agenda",application/pdf,111,,,,,,,,,,
579,https://seattle.legistar.com/View.ashx?M=F&ID=14295683&GUID=6EDE9433-261E-420F-9177-2DBB29438A9C,attachment,"legislation-7083252-attachment-Preliminary June 17, 2025, Agenda",application/pdf,111,,,,,,,,,,
580,https://seattle.legistar.com/View.ashx?M=F&ID=14325344&GUID=2B446C60-2B4E-4693-B945-FC3B1156B039,attachment,"legislation-7083252-attachment-Preliminary July 1, 2025, Agenda",application/pdf,111,,,,,,,,,,
581,https://seattle.legistar.com/View.ashx?M=F&ID=14336918&GUID=497E32D8-B9DD-4850-8450-FC5C1A0F0169,attachment,"legislation-7083252-attachment-Preliminary July 8, 2025, Agenda",application/pdf,111,,,,,,,,,,
582,https://seattle.legistar.com/View.ashx?M=F&ID=14504290&GUID=0AB7FE46-50E5-40FD-B744-DFEA4B29BC83,attachment,"legislation-7083252-attachment-Preliminary July 15, 2025, Agenda",application/pdf,111,,,,,,,,,,
583,https://seattle.legistar.com/View.ashx?M=F&ID=14539443&GUID=26359721-765C-4D84-B6F7-DAB7A868F14A,attachment,"legislation-7083252-attachment-Preliminary July 22, 2025, Agenda",application/pdf,111,,,,,,,,,,
584,https://seattle.legistar.com/View.ashx?M=F&ID=14552509&GUID=31411EC3-9E79-4C3F-93FD-1A4D9E88A5CC,attachment,"legislation-7083252-attachment-Preliminary July 29, 2025, Agenda",application/pdf,111,,,,,,,,,,
585,https://seattle.legistar.com/View.ashx?M=F&ID=14581708&GUID=803E0607-C806-4362-BB5E-416712CEC8F7,attachment,"legislation-7083252-attachment-Preliminary August 12, 2025, Agenda",application/pdf,111,,,,,,,,,,
586,https://seattle.legistar.com/View.ashx?M=F&ID=14758343&GUID=1299B3DA-18B9-4794-AA66-9D9540C6B93A,attachment,"legislation-7083252-attachment-Preliminary September 9, 2025, Agenda",application/pdf,111,,,,,,,,,,
587,https://seattle.legistar.com/View.ashx?M=F&ID=14778199&GUID=0A46B2B8-1F6D-4209-9220-8EEA78BBECE2,attachment,"legislation-7083252-attachment-Preliminary September 16, 2025, Agenda",application/pdf,111,,,,,,,,,,
588,https://seattle.legistar.com/View.ashx?M=F&ID=14794053&GUID=E7947D71-B131-4658-AD6F-8C800D5B9ADC,attachment,"legislation-7083252-attachment-Preliminary September 23, 2025, Agenda",application/pdf,111,,,,,,,,,,
589,https://seattle.legistar.com/View.ashx?M=F&ID=14992169&GUID=4F9C2C45-4D85-455B-8F21-093FA0636BDD,attachment,"legislation-7083252-attachment-Preliminary December 2, 2025, Agenda",application/pdf,111,,,,,,,,,,
590,https://seattle.legistar.com/View.ashx?M=F&ID=15013407&GUID=ED335A33-992F-4169-BC62-E5FFF8D3F7FF,attachment,"legislation-7083252-attachment-Preliminary December 9, 2025, Agenda",application/pdf,111,,,,,,,,,,
591,https://seattle.legistar.com/View.ashx?M=F&ID=15030581&GUID=8C579613-9D94-4FC8-981C-DF892EE03FBA,attachment,"legislation-7083252-attachment-Preliminary December 16, 2025, Agenda",application/pdf,111,,,,,,,,,,
592,https://seattle.legistar.com/View.ashx?M=F&ID=15015718&GUID=FAE3C5AB-E52D-4AE4-A68E-25910BB5DAF3,attachment,legislation-7776656-attachment-Introduction and Referral Calendar,application/pdf,111,,,,,,,,,,
593,https://seattle.legistar.com/View.ashx?M=F&ID=15015658&GUID=2371EB7E-18D3-4711-8FAE-C1AF8640D862,attachment,legislation-7776631-attachment-Minutes,application/pdf,111,,,,,,,,,,
594,https://seattle.legistar.com/View.ashx?M=F&ID=15015354&GUID=C793E26E-A55B-4B97-AD9C-266C267EA269,supporting_document,legislation-7776500-supporting-Summary and Fiscal Note,application/pdf,111,what_changed,olmo-concise,2026-03-11 16:01:00.753070,Unable to Process Legislative Text,"Unfortunately, it appears that there is an issue with extracting the content from the provided PDF file, resulting in an error message indicating that the 'LTRect' object has no attribute 'original_path'. As a result, I am unable to summarize the legislative text as there is no content available to process. If you could provide the text in a different format or resolve the issue with the PDF file, I would be happy to assist with summarizing the legislative text.",,,,,
595,https://seattle.legistar.com/View.ashx?M=F&ID=15089953&GUID=036D8C98-659E-4CC3-96D8-C3E0FDE551C1,supporting_document,legislation-7776500-supporting-Signed Ordinance 127364,application/pdf,111,what_changed,olmo-concise,2026-03-11 16:01:05.433705,Unable to Summarize Legislative Text Due to Technical Issue,"Unfortunately, it is not possible to provide a summary of the legislative text as the content could not be extracted from the PDF file. The error message ""'LTRect' object has no attribute 'original_path'"" indicates a technical issue that prevented the text from being accessed and summarized. As a result, there is no legislative text to summarize, and no details can be provided.",,,,,
596,https://seattle.legistar.com/LegislationDetail.aspx?ID=7776500&GUID=57F3B948-F67F-4D6A-9EA8-31BC3A05038B&FullText=1#FullTextDiv,full_text,legislation-7776500-full,text/plain,1980,what_changed,olmo-concise,2026-03-11 16:01:10.301278,Seattle City Council Approves Ordinance for Payment of Claims and Ratification of Prior Acts,"The City of Seattle has passed an ordinance appropriating funds to pay certain claims for the week of November 24, 2025, through November 28, 2025. The total amount approved for payment is $124,490,096.19, which includes $14,642,449.24 for mechanical warrants, $39,904.65 for e-payables, and $109,807,836.30 for electronic financial transactions. The ordinance ensures that these payments are made in accordance with the remaining appropriations in the current budget, as amended, and are consistent with the authority granted by the Revised Code of Washington (RCW) 42.24.180. Additionally, the ordinance ratifies and confirms any prior acts taken by the city that are consistent with its authority, but were made before the effective date of the ordinance. The ordinance was passed by the City Council on December 9, 2025, and is set to take effect as provided by the Seattle Municipal Code. The approval of this ordinance allows the city to settle outstanding claims and ensures that its financial transactions are in compliance with relevant laws and regulations.",,,,,
597,https://seattle.legistar.com/View.ashx?M=F&ID=14994829&GUID=7BA3F5C6-E63D-4EA2-BD7D-2954D1515F03,attachment,legislation-7767238-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
598,https://seattle.legistar.com/View.ashx?M=F&ID=14973847&GUID=3B6BBF30-4E80-44A9-94BF-32762440C9CF,attachment,legislation-7758824-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
599,https://seattle.legistar.com/View.ashx?M=F&ID=14973843&GUID=9FC7EE37-1D88-4EC9-9635-AA0AEA0DD4C4,attachment,legislation-7758821-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
600,https://seattle.legistar.com/View.ashx?M=F&ID=14973845&GUID=8B6D3415-B811-4E1E-AEAA-EC746A327EEE,attachment,legislation-7758822-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
601,https://seattle.legistar.com/View.ashx?M=F&ID=14973846&GUID=2154D381-4B25-422F-BF01-8DD159EA55E1,attachment,legislation-7758823-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
602,https://seattle.legistar.com/View.ashx?M=F&ID=14925385&GUID=4160C7FE-9C7F-474C-AE94-8FF3C3D48554,attachment,legislation-7730161-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
603,https://seattle.legistar.com/View.ashx?M=F&ID=14925390&GUID=21F7BD92-B2DE-428E-B751-C8AEEA498AA1,attachment,legislation-7730162-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
604,https://seattle.legistar.com/View.ashx?M=F&ID=14925391&GUID=ACDCA3BF-3413-4AE5-B021-7238ED14D878,attachment,legislation-7730175-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
605,https://seattle.legistar.com/View.ashx?M=F&ID=14925395&GUID=70190504-FF6B-4B0A-A521-515C4EC88724,attachment,legislation-7730176-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
606,https://seattle.legistar.com/View.ashx?M=F&ID=14925327&GUID=0D270ACC-BBE6-43AD-B15E-14A7F21ED067,attachment,legislation-7730177-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
607,https://seattle.legistar.com/View.ashx?M=F&ID=14925396&GUID=1B6C6358-AB69-45F1-BD10-42498B990B37,attachment,legislation-7730166-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
